turkish,english
Râkım - Ne kızarıp yanıyorsun ya? Sanki bir kabahat mi ediyorsun?,Râkım: Why are you blushing and complaining as if you are doing something wrong?
Sen ne hâldesin bakalım sen?,"Tell me, what are you up to?"
"Yozefino ile söylediğimiz söz, yalnız bir gün birlikte Kâğıthane’ye gitmekten ibarettir.",We talked only about going to Kagithane one day.
Elbette bu harflere muhtaç olmaz mıyız?,Surely we need those letters?
Huzzâr hastanın odasında bulundukları esnada diğer bir odada tabiple Ziklas arasında şöyle bir muhâvere sebkat eyledi:,"Meanwhile, in another room, the doctor and Mr. Ziklas had the following conversation:"
Ziklas - O hangisi bakalım?,mr. ziklas: What is it?
Eğer bir küstahlık ettim ise affetmenizi rica ederim.,"Ziklas, I ask for your forgiveness if I have committed any impertinence."
Mutlaka bir fikir ile güldünüz.,You laughed for a reason.
Felâtun Bey’e!,Felatun Bey!
Canan piyano öğrenmek hevesine düşmüş ise hiçbir arzumuzun husûlüne mümânaat göstermeyen Cenâb-ı Hak bu arzunun husûlünü dahi teshîl eder.,"If Janan wants to learn to play the piano, God, who hasn’t turned down any of"
Canan - Efendim!,"janan: Yes, Sir?"
O!,Aha!
Vay!,Look at that!
Birisi de bizim Felâtun Bey meselesi.,The other has to do with Felatun Bey.
"Kendi hanesine gelip de keyfiyeti Dadı Kalfa’ya açtıkta, bî-çâre Fedâyi böyle ziyafete taaccüb ederek maahazâ Râkım Efendi için bu zahmeti dahi memnunen ihtiyar eder.","When Rakim arrived at his house and told his nanny about this arrangement, poor Fedayi was surprised but gladly took on the added responsibility for Rakim Efendi’s sake."
"Zira kalp uyku hâlinde iken pek muntazam ve hafif vurmakta olup uyandığı anda, evvelki hâl-i intizâmının aksine olarak heyecanla uyanmaya başlar.",The heart that beats so softly and steadily while one sleeps starts beating with excitement when one wakes up.
Felâtun - Evet!,Felâtun: Yes!
Sebebini Râkım Efendi kızlardan öğrendi.,Rakim Efendi learned the reason from the English girls.
Hani ya o işine gücüne asla halel vermeyip kronometre saat gibi işlemekte olan Râkım?,What happened to that Rakim who used to work with strict discipline and function like a chronometer?
Râkım - Canım neyse!,Râkım: Never mind!
Râkım - Ne bileyim ben!,Râkım: I don’t know what you mean.
Lâkin benim seksen altından başka param yoktur.,"However, I don’t have more than eighty liras."
“Canım bir kere görür sorar isem almaya borçlu olacak değilim a?” diye geriye dönüp ihtiyar ve kız kapıyı açtırıp ve bade-hu kapatmış olduklarından bu kere kapıyı kendisi çalmaya mecbur oldu.,simply inquire about this girl? No one can force me to buy her anyway!” he turned back and knocked on the door that had now closed behind the Circassian girl and the elderly man.
On altı bin diyemiyor musun?,More like sixteen thousand!
Felâtun - Neden bildin?,Felâtun: How did you know?
Amma soruyorsunuz ha!,You are asking too many questions!
(Canan’ın kulakları çınlasın..),(Janan’s ears must be ringing!)
Gönlüm mini mini bir aktrisin (tiyatro oyuncusu) muhabbetiyle meşguldür.,My heart is occupied with the love of a sweet little actress.
Felâtun - (def’-i hicâba medâr olmak üzere) Ne olmuş efendim?,"Felâtun (to cover his embarrassment): What happened, Sir?"
Tamam evlâdını bu boya getirdikten sonra vâlidesi vefat etmesin mi?,Can you believe that his mother died just after he achieved this success?
Sana söylemiş olsak şayet ruhsat vermezsin diye korktuk da..,"We feared that if we told you, you might not have allowed it."
Kim bilir?,Who knows?
"Râkım’ın haftada iki defa îfâ-yı vezâif-i ta’lîm ve tedrîs için İngiliz kızlarına etmekte olduğu devama asla halel vermemiş olduğu, ihtâra muhtaç değildir a?",It goes without saying that Rakim continued going to the English household to fulfill his duty of teaching the girls twice a week.
Hatta Râkım Canan’ın enikonu Fransızca söylediğini dahi ders verdiği sırada anlayamamış iken bu akşam kızın Yozefino ile mükâlemesinde gösterdiği mümâreseye dahi şaşar idi ya!,"Moreover, he hadn’t been able to discern how good her French had become while tutoring her; but tonight after listening to her conversation with Josephine he was impressed at her proficiency."
Artık bu rahatınız üzerine yeniden bir şey tertibine hâcet de yoktur.,"Now that you are at ease, it isn’t necessary to make any new arrangements."
Hakkınız var.,You're right.
Artık Yozefino’da gözler başkalaşmış ve fakat iç sıkıntısı daha ziyâde artıp içi içine sığmamaya başlamış idi. Bir de bu aralık Râkım “Sohbetimize devam etmemiş olduğum ne kadar büyük bir kabahat ve belki de hamâkat olduğunu şimdi anlıyorum.,"Josephine’s eyes started to look different, and her earlier discomfort gave way to elation. Rakim said, “Now I understand how mistaken and foolish I’ve been for not pursuing our friendship."
Râkım Efendi’nin dostluğu!,Rakim Efendi’s friendship!
Canan - Ben de asıl onu soracağım ya!,janan: That’s what I was going to ask you about!
Yozefino - Söylemiyorsun ki.,josephine: You’re not saying it.
Râkım - Hayır! Şimdilik adiyö!,"Râkım: No, adieu for now!"
Cariye satılık imiş.,She was for sale.
"Yozefino, Râkım’ın salonunu pek güzel buldu.",Josephine found Rakim’s living room pleasing.
Çok şükür ki cam bir yerinizi sakatlamamış!,Thank God you didn’t get cut!
Tabip - Bunun ilâcı yoktur efendim.,"doctor: There is no cure, Sir."
Yukarıki beşinci babın nihayetinde mevsim-i bahara kadar güzerânı haber verilen bazı ahvâl bitti mi?,did any other incidents take place before the arrival of spring besides the ones recounted above in the fifth chapter?
Ama gerçekten murdardır.,Really filthy.
Ya Râkım ne yapar?,And what did Rakim do?
Râkım - Benim canım henüz sağılmış taze koyun sütü içmek istiyor.,Râkım: I have a craving for fresh sheep’s milk.
Bilirsiniz ki hekimlerle papazlar her sırra vâkıf olurlar ama ketm-i esrâra dahi..,"As you know, doctors and priests know about all sorts of secrets, but keeping those secrets is also . ."
Margrit - Oh! Neresi güzel?,"margaret: Oh, what is beautiful about her?"
"Polini onun için tiyatrosunu, ticaretini terk etmiş!","Supposedly, Pauline had abandoned her career in the theater for him!"
Sen Felâtun’u o kadar eşek mi zannediyorsun?,You think I am that big of an idiot?
"Bî-çâre Canan, efendisinden bu sözü işitince elindeki elbise kalıp şaşırarak kesik kesik:","When she heard her master speak, poor Janan couldn’t even let go of the clothes in her hands and started stuttering in surprise:"
“Hemşirem” diyecek olsanız ben yüreğimde hisseylediğim lezzeti bulamam.,"If you were to start calling me “my sister,” I wouldn’t experience the same pleasure in my soul."
Hay hay!,Of course!
Râkım - Vay beyimiz!,"Râkım: Oh, dear Sir!"
Yozefino - Mümkün mü ya?,josephine: Is that even possible?
Canan - (rengi ne al ne mor ne siyah hâsılı hiçbir şeye benzemeyerek) Olmam efendim!,"janan (with a color that was not quite red, nor purple, nor black—in short, that resembled nothing else): I won’t, Sir."
Canan - (evvelkinden besbeter bir hâl-i ıztıraba düşerek) Siz bilirsiniz efendim!,"janan: (with a pain more intense than the one she felt before): You know best, Sir."
Kız gereği gibi kendisini toplamış idi.,The girl really came back to herself.
Şimdi ise dudaklarım üzerine gelmiş olan cân-ı şîrînim seni görmek ister.,Now my sweet life has risen to my lips and longs to see you.
Böyle demeyiniz efendim.,"Don’t say such things, ladies and gentlemen."
Râkım Efendi’nin odalığı olmuş.,She has become Rakim Efendi’s odalisque.
Dosta düşmana karşı rezil mi olmalı?” mütâlaâtı olanca aklını dahi başından alıp kavganın ikinci günü idi ki köpek gibi yalvara yalvara ve âdeta karının dizlerine kapanarak bir hayli elmas daha alıvermek mukâvelesiyle!.......... akd-i musâlahaya muvaffak olabildi.,"I would be disgraced in front of my friends and enemies!” These thoughts threw him for a loop and on the second day of their fight, he succeeded in making up with her by begging her like a dog, throwing himself at her feet and agreeing to buy her a fair amount of diamonds."
Râkım - Madam! Siz bu akşam bana ne diyor idiniz?,"Râkım: Madame, what were you telling me last night?"
Bizim Râkım Efendi’nin babası ise Salıpazarı tarafında üç odalı bir çürük kümes ve bir de Arap cariyeden başka mal ıtlâkına sezâ hemen hiçbir şey bırakmamış idi.,"Our Rakim Efendi’s father handed down nothing that could be considered property except for a decrepit three-room henhouse near the famous Tuesday market of Salipazari, and an Arab slave."
Râkım - Ama o hâlde hiçbir kadın göremezsiniz.,"Râkım: However, in that case, you yourself can’t see the women."
Sizin de buraya intisâbınız bir ayı geçmiş ama nasılsa tesadüf edilememiş idi.,You have been coming to this house for over a month now but somehow we haven’t run into each other.
Hastalığı ne imiş?,What’s her illness?
Ertesi sabah Ziklas’ın hanesine gidip kızın ale’d-devâm kimler ile görüşmekte bulunduğunu sual eyledi.,He went to the Ziklas household the next morning and asked who the girl saw on a regular basis.
Sizi her ne sûretle ister iseniz temîn için her nasıl yemin ister iseniz edeyim ki ben bu söylediğiniz lakırdıdan şu saate kadar haberdar olmadığım gibi hâlâ dahi buna inanamayacağım geliyor.,"I assure you, I’ll swear on anything you like that I didn’t know about any of this until this very second and I still can’t believe it."
Ondan bir korkun var mı?,Are you afraid of her?
"Tabip - Buraları bizce, yani familyaca musaddaktır,2 dostum.","doctor: We, I mean the whole family, know this, my good friend."
Böyle genç bir hocayı kızların yanına sok-mamalıydınız.,You shouldn’t have allowed such a young teacher to get near your girls in the first place.
"Bir tarafta çalışmayıp babadan kalan mirası harcayan, gösteriş merakını her şeyden üstte tutan, bilmediği hâlde Fransızca konuşarak insanları etkilemeye çalışan, alafranga züppe tip Felâtun Bey; diğer tarafta yazarı Ahmet Midhat’la birçok benzerlik taşıyan, kendi kendini eğitip alın teriyle para kazanan, ahlaklı, bilgili ve dürüst Râkım Efendi.","Though he held a variety of public posts throughout his adult life, he was quite unlike many litterateurs of his day, who were men of means publishing in order to express their views; Ahmet Midhat always combined his sense of mission as a publisher and author with a concern for making a living from those activities. The volume and scope of his publications (more than 2) and activities (also considerable) was prodigious; he was intensely interested in both learning and disseminating knowledge on a wide array of topics. The beneficiary of formal education in both “traditional” Ottoman and “modern” subjects, he was later able to write widely on a variety of matters and to translate works from French."
Hele bugünkü misafirlerin yemek yemeleri kendilerini dahi gül-dürtmekte idi ya?,The way the guests ate today made them laugh at themselves!
Hatta Râkım tarafından bi’l-vekâle edilen rica üzerine bir esmer ve güzel madam piyano başına geçip “O dökülen kumral saç” ile “Hüsnünde var iken” gibi birkaç alaturka havalar dahi çalmış idi. Huzzâr bu havaların Râkım’ı memnun edeceğini hesap eyledikleri hâlde bilakis gam-nâk eylediğini görerek taaccüb eylediler.,"In fact, upon Rakim’s indirect request, a beautiful brunette lady situated herself in front of the piano and played some traditional alaturka songs like “The falling tress of hair,” and “In your beauty.” Those present thought these songs would please Rakim, and so were puzzled to see him sorrowful."
İşbu mangal başı âlemi yarım saatten ziyâde sürmüş idi.,This little get-together lasted for more than half an hour.
Geçen akşam bize teşrîf etmediği için pek çok sitemler edip yarın akşam behemehâl gelmesini rica eylemiş. O dahi söz vermiş.,"He complained to him that he had not shown up for dinner the other day, and asked him to come tonight for sure."
Râkım - Biraz buraya gelsen a?,Râkım: Come here for a moment!
Yozefino - Sen de bunu pek merak ediyorsun öyle mi?,"josephine: And you’re really worried about this, is that right?"
Râkım - Ben sizin için korkmam.,Râkım: I’m not worried about you.
İşte size hikâye edelim de bakınız:,Let us recount it for you to see:
Adı Canan olsun” diye izhâr-ı hoşnûdî edince bî-çâre Râkım her şeyden ziyâde dadısını memnun edebilmiş olduğuna sevinerek ismi dahi kabul eyledi.,"Well, let’s name her Janan then.” Poor Rakim was so glad that he had pleased his nanny and agreed to the name."
"Râkım - (karının dizlerine kapanarak) Seninle sürdüğüm ömrün lezzetini mezara kadar değil, mezarda dahi unutmayacağıma yemin ederim.",Râkım (throws himself at her feet): I swear that I shall never forget the taste of the time I spent with you till the last breath I take.
Ziklas - Nedir? Mösyö (Z) nedir?,"mr. ziklas: What Monsieur Z——, what is it?"
Sen neye çalışacaksın.,Why should you work?
Kendilerini benden evvel tanımak şerefine nâil olmuşlar.,He had the honor of knowing them before I did.
Bir hocanın hakkını vermezler ise o hoca dahi hizmetini terk etmekte haklıdır.,"If a teacher isn’t paid, she has the right to quit."
Canan - Efendi beni kız kardeşi gibi seviyor.,janan: Master loves me like his sister.
- Gördünüz mü bir kere!,— You see what I mean!
Fakat bu fısıltıya kulak verecek olsa yine Yozefino’nun Canan’a vermiş olduğu temînâtı teyit eder şeylerden başka bir şey değil idi.,"However, had Josephine attempted to listen in on their whispered conversation, she would’ve heard nothing but a confirmation of the assurance she’d given Janan."
Kendi saadetim için bir bî-çâre kızcağızın helâkine razı olamam.,I can’t agree to cause the death of a desperate girl for the sake of my own happiness.
Sen mi idin birâder hanımların hocası?,So it is you who is teaching these ladies?
Zati senin servetin ne kadar idi ki?,How much was your whole fortune anyway?
Hatta sabahleyin dahi niçin bir hayvana binmemiş olduğuna da tees-süf eyledi.,It even troubled him not to ride on a coach in the morning.
Lâkin Türkçeyi daha lâyıkıyla becerememekte olduğundan söyleyeceği söz dahi ağzında kaldı.,"Yet, she couldn’t manage to find the right words in Turkish."
Canan - Salıpazarı’na..........,janan: To Salipazari.
Canan - Ben de ağızdan öğrenmiyorum efendim. Yazıyorum.,"janan: I am not only learning to speak it, Sir, I am learning to write as well."
Size para lâzım!,You need money.
Yozefino - Vah benim çocuk Râkımcığım vah!,"josephine: Oh, my dear innocent Rakim!"
Üç dört kadeh kadar.,About three or four glasses.
Saat on bire vardıkta Canan -o zamana kadar Râkım’ın hanesinde ilk defa olmak üzere- rakı takımını salondaki konsolun üzerine koydu.,This evening was the first time Janan placed the raki set on the sideboard in the living room.
Eğer bu meseleyi siz unutmuş iseniz bile Mister Ziklas unutmamıştır.,You might have forgotten about it but Mr. Ziklas hadn’t.
Bana ne odalık olmak lâzım ne de zengin olmak.,I don’t need to become a concubine or rich.
Bu inâyetlerinden dolayı peder efendi hazretlerine nasıl teşekkür edeceğimizi bilememekteyiz.,We don’t know how to thank his excellency your father for his kindness.
- Ama zararı yok. Kendileri daha gençtirler.,"mr. ziklas: But it’s fine, they’re still young."
Yozefino - (sevinerek) Senin ile mi?,josephine (cheerfully): With you?
"Râkım, vallahi ciddi söylüyorum.",I really mean it.
Adam bırak şu hoppa zevzeği!...,Forget that frivolous fool!
"Canan gelen hocanın kendi hocası olduğunu görünce madamı kucaklayıp yarı Çerkezce yarı Türkçe bir yolda beyân-ı memnûniyyet eylemiş ise de, Yozefino bir kelime Türkçe anlamadığından o dahi kızı kucaklayıp öperek Râkım’a “Mösyö Râkım!","As soon as Janan saw her teacher at the door, she hugged her and expressed her pleasure in half-Circassian, half-Turkish. Josephine didn’t understand a word of Turkish, so she hugged Janan back and told Rakim, “Monsieur Rakim!"
Kendi idaresine kudreti olmayan ve hâlbuki dünyasında kendisinden başka bir kimseyi beğenmeyen derbederlerin hâline acıyıp da mesut haneni âlâm ile doldurmakta ne mana var?,What’s the point of filling your joyful house with grief by worrying about egotistical vagabonds who exercise no self-control?
Posta Sokağı’ndan aşağı Postahanebaşı’ya inip badehu Tophane Caddesi tarîkiyle yavaş yavaş Salıpazarı’na vardılar.,"They went down Posta Street to Postanebagi, and by way of Tophane Avenue they gradually arrived in Salipazari."
insan için de kıymet var ha!,So there is a price even for people?
"Bunların çoğalması kendisine bir alafranga arzuhâlcilik ve tercümanlık yolu açıp ecnebilerden Türkçe bir nota, lâyiha, protesto, arz-ı hâl filân yazdırmak isteyenler işlerini Râkım’a havale ederler idi.","This provided him with more opportunities for translation and petition-writing in European languages. The foreigners who needed to write things like Turkish memorandums, documents, protests, or petitions would hand the work over to Rakim."
"Birisi (Elif), birisi (P) harfleridir. Evvelkisi Ahmet Felâtun Bey’in isminin ilk harfi ve ikincisi Felâtun lafzının Fransızcası olan (Platon) kelimesinin birinci harfidir.","One of them is the letter A and the other, P. The former is the first letter of Felatun Bey’s first name, Ahmed, and the latter is the first letter of Plato, the French word for"
Varsın esir olsun.,Let her be a slave.
"Şimdi kıyas ediniz Felâtun Bey’in hâlini ki, hoppalığını kemâliyle beraber Polini gibi kendisinin zevâliyle müstefîd olacağı bir karının eline düşmüştür.","Now compare this to Felatun Bey’s situation. Felatun Bey, in addition to his utter flightiness, fell into Pauline’s hands."
"Vak’ayı sûret-i hikâyemizden dahi anlaşılmış olacağı vechle ta bu zamanlara kadar Râkım’ın zihnini hiçbir hiss-i manevî gıcıklamamış olduğu hâlde, bu kere bir taraftan Yozefino’ nun en şiddetli ve bir taraftan Canan’ın ikinci mertebede bir tesirle ve diğer taraftan dahi İngiliz kızlarının hemen hissolunamayacak bir mertebe havassını uyandırmaya başlamış olmaları, kendisini çalışmaktan men etmeye başlamış zannedilmeme-lidir.","As you might have realized from the way we’ve been telling this story, Rakim’s thoughts had never been stimulated by such emotions until now, when his emotions were awakened passionately by Josephine, to some degree by Janan, and to a degree that he couldn’t quite determine by the English girls. However, don’t think that he started neglecting his work."
Bî-çâre kızcağız kalkar iken efendisinin boynuna sarılıp da öyle kalktı.,The poor girl hugged her master’s neck while getting out of bed.
Râkım - Hiç!,Râkım: Not at all!
Siz dahi her sabah kalktığı gibi yüz elli dirhem kadar hâlis inek sütünü kaynatıp sıcak sıcak içirmelisiniz.,You should boil around five hundred grams of pure cow’s milk and have her drink it very hot every morning after she wakes up.
"Bir mesele hakkında malûmât almayı merak ettiler mi, etrafıyla sormaktan, soruşturmaktan çekinmezler.","When they are curious about something, they don’t hold back from asking about it in great detail."
Râkım - Hayır!,Râkım: No!
Yozefino benim odamda yatar. Canan dahi odasında yatar.,Josephine will sleep in my room and Janan in hers.
Yozefino - Evet öyle demiştim.,"josephine: Yes, I did say that."
O kadar ki ikisinin dahi nefesi nefesini takip etmeye başlayıp yüzleri kıpkırmızı oldu.,So much so that they both turned red and were out of breath.
"Kalk bakalım, ateşi, filânı yak.","Come on, wake up. Light the fire and get ready."
Elverir artık kazandığın para!,You've earned enough money already!
Yapar mısınız?,Would you like some?
"Hatta hazinedar kalfası demiş ki “Efendim o cariye değil, o âdeta kerli ferli bir hanım”. Ne ise, Canan’ı satmayı göze aldırıyor musun?","In fact, his treasurer even said to him, “Sir, she’s not a female slave, she’s a dignified lady.” In any case, are you willing to sell Janan?"
Ziklas - Buna ne dersiniz Râkım Efendi?,"mr. ziklas: What do you say, Rakim Efendi?"
"Şimdiye kadar daha ileriye gider idi” deyince, Râkım bu tesadüfe taaccüb ederek:",She would have improved a lot more by now.” Rakim was surprised at the coincidence:
Haydi bakalım koşunuz.,"Go on then, run!"
"Hele kızlar Râkım’dan başka kimseyi düşünmeyip ellerinden filvâki Türkçe kitaplar düşmez idi. Hâfız’ın salifü’z-zikr gazelini kendilerine verdikten sonra, her ders hitâmında rica minnet Dîvân-ı Hâfız’dan birkaç gazel daha okuturlar ve en beğendikleri beyitleri tercümeleriyle beraber mecmûalarına kaydederler idi. Nihayet Râkım bunların bir ricaları üzerine dahi Dîvân-ı Hâfız’ı kendilerine baştan aşağıya kadar okutmayı vaad eyledi.","Especially the girls. They didn’t think about anyone but Rakim and were never without their Turkish books. Ever since he’d first introduced the girls to one of Hafez’s poems, they begged him to recite a couple more from his collected works at the end of each session, and they copied their favorite couplets along with their translations into their journals."
Pek alâ bunlar dışarıya çıktılar da başka bir müzâkereye filâna mı başladılar?,"All right, they all exited the room but did they begin another conversation?"
Felâtun Efendi öyle söyledi.,This is what Felatun Bey said.
Yozefino - Fransızca öğrenmez ise biz kendisiyle nasıl konuşabiliriz ya?,"josephine: If she doesn’t learn French, how can I speak with her?"
Matmazel Polini dahi Felâtun’u bu dereceye getirmiş bulunduğundan eğer oyunda zarar meselesi meydana çıkma-,"Mademoiselle Pauline had gotten Felatun to this point, and even if the issue of losing money gambling hadn’t come up, she would have created another opportunity to stir up conflict."
Buna mukâbil Râkım’ın sûret-i maişetini sormak lâzım gelmez.,"Given this, there’s no need to ask how Rakim lived."
Alafrangada kızlar için okumak yazmak tahsili lâzım idiyse de bî-çâre kızcağız öksüz büyüdüğünden muvaffak olamadı.,"Although alafranga girls were expected to read, write, and have an education, poor Mihriban grew up without a mother, so couldn’t manage to do this."
Bu sermayenin îrâdıyla üç dört yüz bin sene ömrü olsa yine bir bey olarak yaşayabilir idi.,"With this capital, he could have lived as a gentleman for three or four hundred thousand years."
Râkım Efendi beni kardeş......,Rakim Efendi loves me like a sister . . .
Bana Dadı Kalfa Salıpazarı’ndan küçücek kazma aldı. Küçük bir teneke bahçe kovası aldı.,Nanny got me a little shovel and a small tin watering can from the market in Salipazari.
Malım olması lâzım değil.,She doesn’t need to be my property.
"Râkım - Evet! Cenâb-ı Hakk’ın, hakkımda olan bunca lütûf ve ihsanını takdir etmeyecek kadar değilim madam.","Râkım: Yes, I am not such an ingrate as to not appreciate how much kindness God shows me."
Artık gelmez ya Râkım Efendi!,"So does that mean he won’t be coming then, Rakim Efendi?"
"Rica ederiz, Canan’ı öyle bir yılışık, aşüfte zannetmeyiniz.",We kindly request that you not assume Janan to be an importunate hussy.
Elbet soyunduracağım.,"Yes, of course I do."
Seni efendiye beğendiremediğimizin sebebi işte bu imiş!,So this was why we couldn’t make Master fancy you.
Tamam faslı bitirdiği zaman Râkım işret mutâdı olmadığı cihetle kadehini yarıdan aşağı doldurup Yozefino’nun arz-ı hâhiş etmesi üzerine dahi ötekini tamam doldurarak bir daha uyuşturdular.,"After she stopped playing, Rakim refilled only half of his glass as he wasn’t used to drinking but at Josephine’s request filled hers all the way up, and they toasted again."
Yozefino - Sen ona dair bana hiçbir şey söylemedin.,josephine: You’ve never mentioned him to me.
Râkım çocuk gibi ağlar!,He cried like a child.
Sen onu söyle!,Just tell me!
Lâkin burada kalsak daha alâ olur.,"However, we’d rather stay here."
Nedir fermânın?,What is your command?
Hele biz ikisinden de hiçbirisine ihtimal veremeyiz.,We wouldn’t consider it either of these.
Yozefino - İşte bu muvaffakiyetinden dolayı seni tebrik ederim ya?,josephine: I congratulate you for this achievement!
Kendim kazanamıyor muyum?,can’t I earn that by myself?
Fedâyi - Korkarım bu akşam kokanayı bizde alıkoyacaksın.,fedayi: I fear that you’re going to detain this madame at our place tonight.
"Fakat ben zannederim ki Mister Ziklas’a damat olmak sizin için fedakârlık değil, bilakis şereftir.","Though I have to say that becoming a groom in the Ziklas family is not a sacrifice, it’s an honor."
Bugün bizim uşak bir alâ balık almış ben de mayonezli balığı pek sevdiğim için öyle pişirmesini aşçıya sipariş eyledim.,"Today our servant bought a Turkish trout, and I very much like fish dressed with mayonnaise sauce, so I ordered the cook to prepare it that way."
Elinden gelse güneşin ve gökteki yıldızların dahi üzerine bir siyah tül çekecek idi.,"If she could, she’d cover the sun and the stars in the sky with black tulle fabric."
Bizi gönülden çıkarmazsın ya?,"You won’t forget us, will you?"
Sizi rahatsız ediyor isem odama gideyim de orada sigaraları yapayım?,"If I am disturbing you, I shall go to my room and prepare your cigarettes there."
Bizim Dadı Kalfa sevilecek insanları benden daha alâ bilir.,My nanny knows the people that ought to be liked better than I do.
Râkım’da cevap vermeye iktidar kalmamış idi ki cevap versin.,Rakim had no strength left to answer the question.
O defterde Türkçe yazı ile birçok Fransızca kelimât yazılmış olduğunu gördü ise de böylelikle Fransızca öğrenmek mümkün olamayacağından ona bir de Fransızca ders vereceğini vaad eyledi.,Rakim saw that her notebook had a lot of French words written in Turkish script and said that this wasn’t the way to learn French.
Öyle değil mi maymun!,"Isn’t that so, monkey!"
Acaba Felâtun Bey kendisinden nefret ettirecek ne muâmelede bulunmuş olmalı?,I wonder what Felatun did to make them so dislike him?
Ne dersiniz?,Guess what?
Ziklas - Ha anladım.,"mr. ziklas: Oh, I see."
Daha çok bir şey için gitmek isterim.,I would go for something more substantial.
Felâtun - İşte gördün mü?,"Felâtun: There, you see?"
Ama benim canım da istemiyor.,But I don’t really want that.
Felâtun - Ha!,"Felâtun: Oh, yes!"
"Eğer onun da elinde on beş bin lira bulunsa o zaman benim yaşayışım tam insanca, kibarca bir yaşayış olduğunu teslim eder idi” demiş ve Râkım dahi Felâtun için “Kendisi Ziklas hanesinden kovuldu ya! Şimdi ayda dört lirayı kendisi vermek üzere beni de oradan mahrum etmek istiyor.","If he also had 1,0 liras, then he’d admit that the way I live is perfectly normal and respectable.” For his part, Rakim thought, “Since Felatun was kicked out of the Ziklas household, now he wants to prevent me from going there by paying me four liras a month."
Yozefino - İşte şimdi dadıyı da darıltacağız.,josephine: Now we will inconvenience Nanny.
Mevlâ rahmet eylesin!,May God rest her soul!
"Benim üstüm başım bana yeter, birinci iş seni artık halka hizmet etmekten kurtarmaktır.",What I have is enough. Our first priority is to save you from serving others.
"Hüsnünüz, kemâliniz,2 ilminiz, irfânınız, salâh-ı hâliniz, kibar tavrınız hep bir kızı meftûn edecek hâllerdir.","Your beauty, education, wisdom, righteousness, and noble attitude! All of these would make a girl fall for you."
Yozefino - (latîfe yollu) Ahmak sen de!,"josephine (jokingly): Come off it, you silly man!"
"Felâtun - (emirlerini vermiş, işini bitirmiş gelir) Bir alâ çay ısmarladım.",Felâtun (back after giving the order): I ordered a marvelous tea.
Her yere baktım yok.,I looked everywhere but she is nowhere to be found!
"Efendim, bu acayip karı bizi fena sardı.","Sir, this strange girl is taking up all my time."
Canan - (korkarak) Vallahi Dadı Kalfacığım!,"janan (fearfully): My dear Nanny, what happened for God’s sake?"
Vâkıâ bu hizmet sizi kendi temettuunuza hizmetten men eder ise de korkmayınız ben mütekeffilim!2,"However, if this service will keep you from your work, don’t be afraid, I’m happy to recompense you."
İki genç bir yerde?,Two young people in one place!
"Felâtun - Hay, hay! Adiyö monşer!","feiAtun: Certainly, adieu mon cher!"
"Cibillet-i beşeriyyenin bu iktizâsı âdeta umumî gibi bir şey olduğundan o kadar nazar-ı ehemmiyyete çarpmaz ise de beş liralık bir saate, yirmi beş liralık veyahut daha ziyâde bir paha etmek üzere elmaslı kordon takmak gibi nümâyişler, bu cibilletin, en adi mertebesinin icâbâtındandır.","This human need is so common that we don’t notice it. Yet, a common example of this need is showing off by paying twenty-five liras or more for diamonds to adorn a watch chain that only cost five liras in the first place."
Öyle değil mi?,Isn’t that right?
Eski kabahatinizin cezasından mümkün değil vazgeçmem!,There is no way I’m not punishing you for your mistake.
Yozefino - Nereye?,josephine: Go where?
"- Ey, bu kadar Türkçeye icbâr etmekte mana ne?","— Then, what’s the purpose of forcing them to study this much Turkish?"
Râkım - Estağfurullah efendim!,"Râkım: Not at all, Sir!"
Aradan yarım saat kadar zaman mürûrundan sonra Canan dahi geldi.,Janan returned home half an hour later.
Geldi ama Canan hakkındaki efkârı bütün bütün başka olduğundan yalnız bir içini çekerek hissiyâtını yendi.,"But he suppressed his emotions and sighed, for he had entirely different ideas as far as Janan was concerned."
Zararı yok!,It’s all right!
"Bu nimetlere dahi zamîme olmak üzere bu gün, şu âlemi, şu seyahati, şu sefayı icrâ etmek neye mütevakkıf ise onu iki saatte kazanabilecek kuvvet de verdi.","In addition to all of these blessings, He gave me the strength to earn enough in two hours to provide for this delight, this journey, and these amusements."
Saat on ikide herkes uyandığı cihetle Râkım dahi tekrar uyandı.,"Two hours later, Rakim woke up again and found everyone up."
Cibillet-i beşeriyye iktizâsındandır ki insan kendi saadet-i hâlinden yalnız kendisi haberdar olmasıyla kanaat etmez.,The human condition dictates that a person cannot be satisfied if he’s the only one to know about his happiness.
Ben bu işin imkânına hüküm veremedim.,I didn’t believe this whole thing to be possible.
Felâtun - Evet!,"feiAtun: Oh, yes!"
Felâtun - (vakâr içine tevâzu katmış bir tavırla) O sizin nezaketiniz iktizâsıdır efendim.4,"feiAtun (adding humility to his calm demeanor): Not at all, Sir. It’s your kindness."
Margrit - Amma yaptınız ha!,margaret: Come on now!
Anladım!,I got it.
Yozefino - Ismarlayım mı?,josephine: Should I order some?
Can - (bayağı dermanını toplayıp) Dahası mı var?,"jan (gathering her strength considerably): Wait, there’s more?"
Can - Biz sizinle de pek alâ eğlenebiliriz.,jan: We can also enjoy ourselves in your company.
